id,MedHouseVal
43426,1.1587951556656846
43427,2.064373852661129
43428,3.2802255613708393
43429,1.3143067732900242
43430,1.6997655006151637
43431,1.2738225524205862
43432,1.3990071803920983
43433,2.629425294349484
43434,2.2958623236612223
43435,1.477665355876144
43436,2.7594484732048747
43437,1.4089779846379442
43438,1.6566402406568392
43439,1.5268824196985304
43440,2.8907077100822622
43441,3.1890882433834777
43442,4.043967912164193
43443,0.9254486013877152
43444,1.466452641899531
43445,4.6767464430510195
43446,0.9374017097313505
43447,0.8113648123068402
43448,1.6415177558337106
43449,2.932496949905098
43450,1.0787751911205585
43451,1.6558298397875113
43452,2.923423848000147
43453,1.4359405130874427
43454,1.592840729544878
43455,2.386450071230734
43456,2.7709454727682004
43457,1.3752851447640069
43458,3.400590295672158
43459,4.074489881784685
43460,2.2044192997930785
43461,2.9974728256959176
43462,1.2731333037439247
43463,1.9888612828383399
43464,1.6222494496921578
43465,4.939035953500249
43466,3.4181727051350723
43467,1.6545418432140813
43468,4.437961698745806
43469,1.0181200938927861
43470,1.052589631886337
43471,1.1222533076148944
43472,2.7124221855445185
43473,1.7258548116698271
43474,1.4587724795603978
43475,0.8425189016573209
43476,0.8815102388600853
43477,1.27557004613717
43478,1.5081787453152686
43479,1.3482048176363342
43480,2.018388743962978
43481,2.0032286748616377
43482,1.2101634378056259
43483,1.9374525695915583
43484,1.6404819611953911
43485,2.836186143353792
43486,3.4177053232218464
43487,2.1205296210973517
43488,3.826716676630803
43489,1.611788809045244
43490,3.0263782301293825
43491,1.7256484745363276
43492,0.8117925971462852
43493,1.5923953172115983
43494,1.4271549080651815
43495,2.92546376727742
43496,2.0473074822481636
43497,2.8028671334885322
43498,2.756985769078956
43499,3.8274573537634247
43500,2.6416454134856875
43501,0.7219766553403728
43502,0.8185395780171956
43503,4.37805888391749
43504,0.800643571961634
43505,3.3739058155089907
43506,5.102996527348559
43507,1.0547809842204834
43508,1.3098880701182976
43509,3.116796328029248
43510,3.7750186144776117
43511,1.0600879223915176
43512,3.9507067109293184
43513,2.4921116375631533
43514,2.6181393017595154
43515,1.932583545529741
43516,3.08324034927043
43517,1.3952371847836662
43518,1.9438541394500195
43519,1.416880645663746
43520,0.8989547184798563
43521,2.65739946618434
43522,1.4079738581240588
43523,1.6850395338968824
43524,0.6482296065841461
43525,2.1781602551718837
43526,2.5768294255755233
43527,2.065023379960157
43528,2.267637488135209
43529,4.425341451172347
43530,1.5774596534611445
43531,1.5019383513723081
43532,2.2271775243465735
43533,1.7345716312465653
43534,1.7213823643200752
43535,4.599378552578888
43536,1.4375484070992528
43537,1.2481429486376983
43538,1.9624001170419172
43539,2.0436692008712587
43540,1.6318047332148544
43541,3.489264384815042
43542,1.6938750509806688
43543,1.8922400119850966
43544,2.3514981655906073
43545,0.7076471631534369
43546,0.8286245886387587
43547,1.432526527312187
43548,1.8599604217839092
43549,4.929975411226264
43550,2.930419658010049
43551,1.3796192804540266
43552,1.0730483367457633
43553,1.564149543519551
43554,5.024229061252347
43555,0.9375972498918013
43556,1.3494531568053363
43557,3.399301789025195
43558,1.923837245617084
43559,1.3032655608876562
43560,1.9248164191651398
43561,1.881843057757846
43562,4.25087798275635
43563,2.625490712732653
43564,2.6420206557942114
43565,2.058383387572597
43566,2.2495534403855375
43567,1.502931195933492
43568,1.8118768632546902
43569,3.780444467661532
43570,1.8000774893282387
43571,3.1510440309963412
43572,5.267678885791141
43573,1.340481867497491
43574,4.233019012670677
43575,0.9235344504259917
43576,1.6115190561193224
43577,0.5415690327963262
43578,1.3775880424222773
43579,1.7487050150936074
43580,1.040549660122941
43581,1.79298545088276
43582,1.425191325678221
43583,0.8404685939961929
43584,1.703612611927785
43585,2.416552319296916
43586,1.523985399950917
43587,1.6815590915050451
43588,2.6733901932393795
43589,1.4248490984602347
43590,2.100510276718679
43591,2.938407752871139
43592,0.6481594235583857
43593,1.5796917785011928
43594,3.2814368748938856
43595,3.713506220607841
43596,1.8638765004405098
43597,0.5853443926121095
43598,2.46408629566335
43599,2.9003970493362035
43600,2.139947576391084
43601,1.626542291703055
43602,2.5716816620130962
43603,1.3527935208141861
43604,1.250818394991687
43605,2.1520968927939883
43606,1.1204785007898033
43607,1.42091075981026
43608,2.1408917770707383
43609,1.4207319866933967
43610,1.821389309921082
43611,2.0343670659891946
43612,2.5036105222631275
43613,2.197909051531278
43614,1.529233333818472
43615,1.0254826247966813
43616,2.6879709873673017
43617,0.7771309527678274
43618,1.5439678773891308
43619,2.7173208242405607
43620,2.5553896296284377
43621,1.448951933673896
43622,2.0961884021524346
43623,2.339416505152463
43624,2.998696360992964
43625,1.610412031984153
43626,1.610680741789102
43627,2.8818436001830197
43628,1.578457115799656
43629,2.1474690984842133
43630,3.7304207745186133
43631,1.2181920148309564
43632,0.8698796097931616
43633,1.1358614995637812
43634,0.8550477178449502
43635,1.157558307773957
43636,1.6023329075186132
43637,0.8839538761306409
43638,4.029756384739356
43639,2.6136568451803295
43640,2.2452431517051252
43641,1.3448866978150513
43642,2.178874475828671
43643,0.7807369680206049
43644,2.2034543816680228
43645,1.2706768012606153
43646,1.6441186433824306
43647,1.0541376383604428
43648,2.7209920487801997
43649,2.0014653038840673
43650,5.074160931039797
43651,1.9684002315399916
43652,1.940510808211206
43653,1.3999326336979432
43654,4.548895160833239
43655,4.047860410349256
43656,0.9382582359897554
43657,0.6788774891345392
43658,1.1279672617110625
43659,1.2259145110748078
43660,2.3926437227284154
43661,1.196067572835263
43662,3.4724368962524235
43663,3.1317273885532653
43664,0.6194525195800736
43665,3.275555403659622
43666,3.507222747303717
43667,4.527330866213893
43668,4.287350801204767
43669,2.2124056924593156
43670,2.436113490199312
43671,2.4694429355449548
43672,2.4578137425916426
43673,2.208071030620448
43674,0.7578779925530983
43675,1.0989749123161532
43676,2.008016576390686
43677,2.0927564721573524
43678,2.9524539176903
43679,1.581267012860117
43680,1.3669174777194184
43681,1.2845022202005683
43682,0.9320623708376616
43683,2.0606922059486816
43684,1.072893407649567
43685,2.088982710536593
43686,1.9352003581981236
43687,0.8596848108639372
43688,2.4179409509340046
43689,1.6613734475737096
43690,1.3060154918600595
43691,0.6931437968988274
43692,1.2558432042015297
43693,1.2404325771441909
43694,1.2043448226347313
43695,2.4948112990917957
43696,3.2500083810596077
43697,1.681040198517227
43698,2.2237253483629913
43699,1.207380500400621
43700,1.832979883425747
43701,1.6667423117932276
43702,1.3417097569899712
43703,1.137637121361789
43704,1.3566721276974902
43705,1.8152368744678733
43706,1.844190172235963
43707,0.8195139826842488
43708,1.464540777554737
43709,1.8198999665247202
43710,2.7767506490149714
43711,4.832973547522163
43712,1.8904860442628397
43713,1.533495863903691
43714,4.449309390174943
43715,1.1000899814508311
43716,1.1978846101405043
43717,0.8409141128976223
43718,4.242899969499694
43719,3.7837704414562783
43720,3.498125189659998
43721,4.293704050080548
43722,1.3199763875006754
43723,1.114852166608636
43724,1.718151674283293
43725,1.536607709604422
43726,2.1499775018181624
43727,1.095015676282436
43728,3.2818019088042867
43729,2.77922105218817
43730,1.574524682185234
43731,2.91338360339815
43732,1.9362392957854044
43733,3.241275082643712
43734,1.04538106646277
43735,2.3590560232210893
43736,4.655338222404424
43737,1.6469948734551538
43738,3.4515009686852007
43739,1.440903685082402
43740,1.4599453995573568
43741,1.3207939836238825
43742,3.8468820986307004
43743,4.306166422034112
43744,2.0258050800969896
43745,1.8532626300783552
43746,2.863656384145593
43747,2.915900240008689
43748,1.2784413779661519
43749,0.8262627548328196
43750,0.6829452167978182
43751,2.1147143749960913
43752,2.2521648950474704
43753,1.769142517893774
43754,2.864642192961601
43755,1.7349315588860499
43756,1.2995900350808753
43757,1.5247030698786173
43758,3.0973596590775148
43759,1.9364425013940543
43760,2.8967484603118874
43761,4.074746231341124
43762,1.3371837686857537
43763,1.9039383760111388
43764,1.2767261329374442
43765,2.2535380908437137
43766,2.459201780310703
43767,1.3359097272911844
43768,4.471728632755593
43769,1.6078057268095907
43770,1.2563224372363446
43771,0.7011717004369784
43772,1.5308955806627225
43773,0.7663422823876667
43774,2.046451250499534
43775,1.447674069078724
43776,1.459448879083426
43777,1.585033030536008
43778,2.6555377409500416
43779,1.8529098469250305
43780,1.4125777040647445
43781,3.201610159091877
43782,1.7745784745790125
43783,0.7757603401068947
43784,2.287025281124828
43785,2.7151685885212786
43786,1.86927296258997
43787,2.6348511525507856
43788,1.2009906508868813
43789,1.9376571113914243
43790,1.6218301328966467
43791,1.2909594348299533
43792,3.1858075026213166
43793,1.5281495049075284
43794,2.2831986247985125
43795,0.8122357339052215
43796,3.8006876701463996
43797,2.0755607618752645
43798,1.8483456730942294
43799,2.252720383304287
43800,2.3574400684745966
43801,0.9085660814783041
43802,3.061143160828668
43803,1.3397613326345186
43804,3.5674334537440524
43805,3.1106894907515414
43806,2.367891313056252
43807,1.2427425529944502
43808,1.2049437546141604
43809,1.7934639998483881
43810,0.9511013517810856
43811,1.5744609535961471
43812,0.9787086778374623
43813,2.23261946413731
43814,2.4119220335694567
43815,2.036626637360169
43816,0.8003383634270648
43817,2.0494041405269594
43818,1.4441011392134742
43819,1.554285355370094
43820,4.843409738918438
43821,3.7045515197514467
43822,1.0658149444898575
43823,1.3501302422278185
43824,2.57232046877088
43825,1.7622651617801748
43826,2.737506143906842
43827,1.1755739129997453
43828,0.8181617760222053
43829,1.6646207574163188
43830,0.6259344916752457
43831,2.121113238973899
43832,2.5727197641122737
43833,1.7163214797627404
43834,3.9334364129944968
43835,4.256471938438134
43836,2.739133885327924
43837,2.130730695447891
43838,2.001749397126197
43839,2.1986678431474647
43840,1.826196522691066
43841,2.5483053842878953
43842,0.8886748158197808
43843,0.7096898804908836
43844,1.5424403966306177
43845,2.174436952162595
43846,4.342702413426137
43847,1.063818782026474
43848,4.297364560972234
43849,1.7520534796832004
43850,2.2283228017832584
43851,2.817422748612717
43852,0.8707732587669244
43853,2.498308662382711
43854,0.8568866100361932
43855,0.9931551401060208
43856,2.1376683009815323
43857,2.5738468282059195
43858,2.2363685801322672
43859,1.91176382382839
43860,2.124999681592386
43861,1.6833455562594826
43862,1.2771708474658843
43863,1.4354975686038136
43864,2.8807590252729485
43865,3.2695441727206154
43866,1.4213468777103393
43867,2.1905401824028674
43868,1.97737829220973
43869,3.3570486688306698
43870,1.2491957592248828
43871,1.559510971559817
43872,3.26509676958036
43873,1.7246605442693173
43874,2.0425074471090854
43875,2.3343754644663925
43876,3.357921014128648
43877,3.9732235266323785
43878,4.058810024421615
43879,3.8005952700823644
43880,1.1880658547172411
43881,1.126627704361872
43882,2.112286341571023
43883,2.275090114292885
43884,3.023465104118256
43885,4.956745550640051
43886,2.1870321688259224
43887,0.6438150467467882
43888,0.7572030783069208
43889,1.5838074685799006
43890,1.0875674357832796
43891,2.915506328138011
43892,1.486848302680236
43893,1.2872568243629774
43894,1.869539503182101
43895,2.1234411874068604
43896,3.9187465472610854
43897,0.5856762243899452
43898,3.1505849306580673
43899,2.4464152531470056
43900,0.5630844482472566
43901,1.2098829928550545
43902,3.4012345813399847
43903,1.6950110216762075
43904,3.050107821689534
43905,2.702453680400332
43906,1.4869430672066801
43907,1.8204358647043941
43908,1.8199348176365349
43909,1.453771215560049
43910,0.7367016214962426
43911,2.2999656156563604
43912,1.402170515963028
43913,2.3337212979002624
43914,1.0557215738129875
43915,1.9790232931167206
43916,2.0483836805062197
43917,1.242245504382652
43918,0.7966529317739524
43919,1.141031501497739
43920,1.7461170565049193
43921,0.8173044551708051
43922,3.171371705151591
43923,2.5220527412082894
43924,1.6369746004713577
43925,0.8924114847892566
43926,3.455623592512476
43927,1.337080678151977
43928,1.8457507832495281
43929,3.029363482501987
43930,1.816259228678848
43931,1.5559141981280948
43932,1.222168303892638
43933,3.908023702010923
43934,2.624731659821071
43935,2.7444154350022156
43936,3.6780612222001925
43937,1.086486233195801
43938,2.5303797085700404
43939,2.227916691999452
43940,3.5960996521491895
43941,4.525568206579817
43942,3.804814558504
43943,1.8861890684648301
43944,1.5924330161656284
43945,1.8910533470300348
43946,1.9225761241276351
43947,2.4473554877357016
43948,3.8697758995179687
43949,1.7997981580383269
43950,1.053689227363214
43951,1.4621985454552324
43952,1.9128622724938054
43953,0.9936789834995143
43954,1.7622575885109022
43955,1.8905430802661103
43956,1.201465449363744
43957,1.547824608893321
43958,1.1053676029592279
43959,1.4984199951520947
43960,2.324056047581278
43961,1.6414945024905747
43962,1.006929412955272
43963,0.8735860870897622
43964,1.5459700147128803
43965,1.371869858966501
43966,2.7681201141525547
43967,4.2164242064724915
43968,2.231774322808087
43969,1.7974741122885574
43970,1.5326940819959245
43971,2.063278066342385
43972,4.425690325005564
43973,0.8168378288665414
43974,1.6838050434688943
43975,1.5427060182344738
43976,1.1343027258756853
43977,0.9389197405221114
43978,1.9104173729177614
43979,2.24856990831927
43980,0.9292693938924154
43981,2.0858122109815493
43982,0.9370555021298546
43983,2.2574327145841475
43984,1.5667046224595897
43985,1.644499941085611
43986,2.3331991880905014
43987,1.9813697373930466
43988,0.8835818785384606
43989,2.3330570941938023
43990,1.1519673304583402
43991,2.060590589641097
43992,1.6881843856563956
43993,1.4802063326355417
43994,1.8003992384906615
43995,1.0260987439972342
43996,1.8204270816542611
43997,3.033096120552213
43998,1.4285254167215353
43999,1.3187724690545173
44000,1.191262259656251
44001,3.35003305457287
44002,3.105609702538957
44003,1.2679600093549566
44004,1.9654756999885503
44005,1.7752408695942776
44006,1.3818877659363333
44007,0.7621706880209869
44008,3.9059936051990833
44009,1.8369365920974285
44010,2.7252750217373816
44011,3.0176990036523454
44012,3.5190339425996697
44013,1.7427719074173433
44014,1.578285421978224
44015,2.3112689842753666
44016,2.1255437667792143
44017,0.7231150262273772
44018,1.7868673158093618
44019,2.175881836129917
44020,2.235064463620902
44021,2.0456636225114253
44022,0.881052702867877
44023,2.3172781190758656
44024,1.2384246593567672
44025,2.21586792253436
44026,1.773941016726749
44027,2.7774459572876737
44028,1.7142331709508496
44029,1.4552714444172967
44030,0.9008740832440596
44031,1.9536351646140981
44032,2.5850229391941375
44033,1.7332926970463032
44034,1.7013708241853194
44035,1.9529998935807473
44036,1.7823191407863668
44037,2.1109305635628983
44038,1.1499926306271093
44039,0.9101132626023
44040,1.3136201762565938
44041,2.08023754829745
44042,0.8928001081258645
44043,1.3389046990206932
44044,4.051348782202874
44045,2.4578507927781903
44046,2.0506443797995875
44047,2.1129729302204847
44048,1.3544156130856317
44049,2.213139922289464
44050,1.8496579775743018
44051,0.878228500950298
44052,3.8043012112319037
44053,2.3872312631940176
44054,1.6601585917188597
44055,4.273645585638353
44056,0.7464511720053014
44057,2.541393961583518
44058,2.6017309679604392
44059,1.750864298669034
44060,1.7355418122304496
44061,1.8308295310818963
44062,1.893809745293506
44063,1.8997609400555202
44064,1.8027467356415285
44065,3.8882635402655037
44066,2.5734696775472004
44067,3.314620224291917
44068,1.6081836781423566
44069,3.1365632821720135
44070,0.6305610972128027
44071,1.2315919977045804
44072,2.6205061747460467
44073,3.5420316147551922
44074,2.5451917611468002
44075,1.5659281379111687
44076,4.338627534052373
44077,1.649813742379159
44078,4.932089080702797
44079,1.6128138386844642
44080,2.575484231891086
44081,1.1674009000352275
44082,2.4790351662839187
44083,2.1454982972986154
44084,3.1813024782128068
44085,1.821753620323641
44086,4.567528817023762
44087,0.8595291793454909
44088,1.9485759123195219
44089,0.8834046661884745
44090,1.3767248051474508
44091,1.1111255266455664
44092,1.0475375461769367
44093,2.180381285016619
44094,2.0733579424725397
44095,1.1553389072011562
44096,2.708608090251506
44097,1.480690547205434
44098,1.8168579787611812
44099,3.478299230983903
44100,1.8652150229752307
44101,1.7665200177706353
44102,2.684294907156486
44103,1.6742058873299748
44104,3.3048701223063475
44105,4.802492204241179
44106,3.1967594909579526
44107,5.027446751738656
44108,0.6781715027648172
44109,2.340439210088096
44110,3.8308404839417998
44111,1.73969178489169
44112,1.7175177955139795
44113,3.5338592463363647
44114,3.2995512706795567
44115,0.7253408708152589
44116,1.4519704533933138
44117,2.365880985014029
44118,1.833138888830503
44119,0.6652280171605552
44120,2.273132665612659
44121,1.4796958523201846
44122,1.582199397752543
44123,2.7328027980811105
44124,3.235948423467514
44125,1.0146943685342809
44126,2.8145306066707527
44127,1.7630042589002315
44128,0.8901353883740091
44129,1.0158386184364585
44130,2.0926397206766625
44131,1.7082809595675412
44132,2.6901468979104677
44133,2.891441502876289
44134,1.3652129591237265
44135,4.736213564458222
44136,4.515843524108167
44137,0.9333503471314872
44138,1.7538663597204733
44139,2.240352815443548
44140,2.2536457679999944
44141,0.7908217707830123
44142,2.2675803964363292
44143,1.1916277754467002
44144,1.7939755463800422
44145,1.204997076407635
44146,2.1277072559150576
44147,1.1960558815137647
44148,2.278058278693192
44149,3.2356211806205475
44150,1.49983606493914
44151,3.374914670637761
44152,1.7377576257305476
44153,0.7583626942754275
44154,0.8922833118216774
44155,0.7825873765396449
44156,1.437643524025623
44157,2.30198976946347
44158,1.078955800553825
44159,1.5505180386506467
44160,2.394423262599115
44161,0.468207018959247
44162,1.478172410217748
44163,1.6634460926427248
44164,2.853503247686315
44165,1.8852322618386186
44166,0.8909444559502397
44167,1.4574571115034445
44168,1.1388737965320126
44169,3.5666684079922444
44170,0.833923454923363
44171,2.0002237892721353
44172,2.5868395499765127
44173,5.087175188636199
44174,2.7391779296664955
44175,1.2743718520661695
44176,1.1636091848613046
44177,4.833656339584655
44178,1.5018326074203383
44179,0.7251072566230895
44180,2.468892455723926
44181,1.0916524948569555
44182,1.3493475861794906
44183,2.320750554096208
44184,1.8211107418053942
44185,3.834561439025136
44186,2.7766231170084743
44187,0.6621561626449055
44188,1.5897839904733744
44189,2.574051281388137
44190,1.0149309848398893
44191,0.6431244617603264
44192,1.9406091328699233
44193,0.9004472079714314
44194,3.3888533699995467
44195,1.9598682927995514
44196,2.7972537273642613
44197,2.6196444271787427
44198,1.3377127901483523
44199,1.6241338595951467
44200,3.5073512692447277
44201,2.746004002775667
44202,0.9209973177001334
44203,1.2888694970916124
44204,3.8901169655227488
44205,2.4066296946415524
44206,1.2963784645545926
44207,0.6877052367000802
44208,1.3797383289514689
44209,2.325076383585692
44210,1.3212555835499387
44211,0.8048244442201049
44212,1.988703922012847
44213,0.9606941888316356
44214,0.6782307259602353
44215,1.3244509411979823
44216,2.08463292044906
44217,4.842005515922806
44218,0.8074056304797413
44219,1.096380329672318
44220,3.6300112164127514
44221,5.093204423271063
44222,0.6754811439573668
44223,1.5974489252471848
44224,1.7868996822639587
44225,2.0256883741969487
44226,2.1039350364130027
44227,0.872992261440888
44228,0.9667579994510798
44229,1.2279067205873389
44230,2.529468550963026
44231,0.8867897441023695
44232,2.1636894152171724
44233,2.571223290687387
44234,1.2611316612866206
44235,2.293532235912346
44236,2.335696733702969
44237,2.8903223714681268
44238,1.3112352271418546
44239,1.6583062208716033
44240,1.1613599677733446
44241,1.8941690881653668
44242,2.501595275602097
44243,2.250303368774206
44244,2.677841638003987
44245,1.2081163658833725
44246,1.6916044479535441
44247,4.1921233478024
44248,0.9549969667419986
44249,3.6913491485926895
44250,2.950670006625674
44251,0.8608005965346224
44252,2.9085881401098965
44253,1.0945734773788542
44254,1.9698663919067685
44255,4.699359194923361
44256,2.2855239252839596
44257,0.7341825104545799
44258,0.7250818427035337
44259,2.6343927723872893
44260,1.380139064456849
44261,2.065600989023704
44262,3.2847243224367224
44263,2.565147098388422
44264,2.6641571418089662
44265,1.4011833411649377
44266,1.267368935368551
44267,1.3271160300537868
44268,0.965379093022541
44269,0.9634431004266986
44270,3.1791798510459284
44271,1.7932680316416816
44272,1.9634718682669616
44273,1.5028069681656913
44274,2.3899332114557224
44275,1.5520435107192894
44276,2.6271499020742186
44277,1.6162424045278292
44278,1.6199658919445612
44279,0.8941924013756941
44280,1.7381594191542036
44281,3.4806369044935863
44282,1.6474518204321442
44283,2.957381990153925
44284,1.3974764935612067
44285,1.3147568124390023
44286,2.65879096117026
44287,0.8902742800901144
44288,3.2894501844992643
44289,1.3088853542232406
44290,4.490704866062374
44291,4.831750574475463
44292,2.9168192821781664
44293,1.3869594673552799
44294,1.7324081875272244
44295,2.2186180553542103
44296,1.2095243163197666
44297,0.5752179482047842
44298,2.216683445452024
44299,2.6141611853104996
44300,1.7293520168832632
44301,1.447401069841571
44302,1.5930828243151458
44303,1.5252823964643096
44304,1.4215465810483874
44305,1.29650628305257
44306,1.955113423919967
44307,2.01042665153631
44308,2.6888639429772745
44309,1.8769434932568263
44310,1.3696586476604458
44311,3.249460569945176
44312,2.500968618963065
44313,2.0613409744362627
44314,2.4319372591076203
44315,1.5351006428220164
44316,3.803565750669226
44317,2.1848947104819296
44318,3.147212889893167
44319,0.9911669769012696
44320,4.036178771136333
44321,1.9753303953343373
44322,1.8059965171337091
44323,2.0205005550768997
44324,3.1236401168010572
44325,2.1308249973518
44326,2.0715161353882796
44327,1.3164402659618686
44328,0.7926543558712011
44329,0.6316573421777011
44330,1.8938861651772836
44331,0.6376990265753175
44332,1.9605729875726632
44333,2.5169953191547427
44334,1.579537401889835
44335,1.156657961779342
44336,4.8840164171927425
44337,1.5122537208146603
44338,1.5451072597347815
44339,1.3342362863208244
44340,1.978511921905377
44341,2.0837669745646177
44342,0.6153533842515877
44343,1.239722802315986
44344,1.4861008040092745
44345,0.7353808358858829
44346,0.9577314390735072
44347,2.5702920381973717
44348,3.1990788800658416
44349,0.7285078312726123
44350,0.8107930431053134
44351,1.712866448176857
44352,1.5490907196252186
44353,3.118826171815215
44354,4.319359943874669
44355,3.7027335963393417
44356,2.837522248967916
44357,3.2154912470056236
44358,1.6861762431771963
44359,0.8859304685676002
44360,1.4306380954954643
44361,2.665218357742563
44362,1.7592251494407782
44363,1.362302968353231
44364,0.8552384270655189
44365,1.2300322833659716
44366,2.789076646292699
44367,3.3378370507120216
44368,0.5390838590226323
44369,1.2196789887777506
44370,1.69219658969143
44371,1.1231885869547933
44372,2.2237250989947404
44373,2.134983842580218
44374,1.811135942177281
44375,2.257255084467493
44376,2.1154427808148153
44377,1.8335715876139438
44378,2.5430276041193576
44379,3.4634246384310368
44380,1.5606835955689617
44381,2.3570670452106146
44382,1.1664106956509426
44383,2.953244866487355
44384,3.0296936713320743
44385,3.3752845311753044
44386,1.7442904199347318
44387,0.7634133776479158
44388,2.0422250595128437
44389,4.3492605580588135
44390,3.234442314745139
44391,1.4412955739270077
44392,1.5973736412453516
44393,0.9534519393512968
44394,3.069378845975039
44395,1.273382319090972
44396,4.2214054882668215
44397,1.3432936804867772
44398,1.5974592359124844
44399,2.4341557724869087
44400,1.636852647611347
44401,1.4363526686024088
44402,4.789077597925465
44403,1.6932611064958212
44404,1.1685422346966545
44405,0.9892813415359576
44406,1.628944198477173
44407,1.4354841824459075
44408,3.3776824931146123
44409,3.3188588223619906
44410,1.0860975538874436
44411,2.3966979853310244
44412,1.789812137895276
44413,2.526534468868955
44414,0.906063424063841
44415,1.5022817098719108
44416,3.5673033734238837
44417,2.140037776689822
44418,2.186999170788742
44419,1.2865056912999437
44420,1.0021088934929778
44421,0.7185711049580298
44422,2.1417803556701314
44423,2.007444580015812
44424,1.3297784200828633
44425,1.7137542775171188
44426,0.8128283363286288
44427,0.8012472154811239
44428,4.957417335164529
44429,1.7007768012703401
44430,3.583936397041578
44431,1.8310845324591019
44432,3.152263174113915
44433,2.3652803025342193
44434,1.7426089913586744
44435,2.628851948528204
44436,1.2723482019653456
44437,3.6769147277350904
44438,2.173840556745811
44439,1.7460823240858003
44440,3.7043435907739104
44441,1.0374973303766934
44442,1.3839921550214869
44443,1.6146408654073472
44444,3.535556514908027
44445,2.706215410455945
44446,2.8379969968625605
44447,1.5151072149481606
44448,2.5723142935220262
44449,2.3367586223631434
44450,0.9349947305233173
44451,1.5636331540287984
44452,1.7158085548773991
44453,1.92779327165854
44454,2.18024423014296
44455,2.4026913451807514
44456,1.8857690231909938
44457,3.395873768706549
44458,1.751367694568433
44459,0.7510003690895818
44460,1.7911857246927418
44461,2.210961011055028
44462,2.5829807553467865
44463,1.1228425088255682
44464,2.192902801357608
44465,3.109945825933508
44466,1.1017876884923599
44467,1.9860276918931703
44468,4.8914592609617795
44469,0.7132901398728927
44470,1.3403383840280125
44471,2.1505797989104805
44472,3.1125302053965704
44473,1.1622832584168579
44474,2.195152745178805
44475,2.90460235503981
44476,2.040347272456249
44477,1.0970629764477349
44478,2.114437720005514
44479,4.6062814303202355
44480,0.680568187209279
44481,1.8506384535524663
44482,1.6302847819763928
44483,1.2114047151165814
44484,3.1923698162121275
44485,1.504018310652236
44486,4.790565253541381
44487,2.778602265809314
44488,2.0447206351019087
44489,1.4683621327813041
44490,2.7522131638779976
44491,2.6470231995412754
44492,1.804452333949881
44493,2.494278316633785
44494,0.849154730886655
44495,1.4310837590146088
44496,1.8856797356969637
44497,2.874159947706712
44498,1.5900692137923151
44499,2.404568270095325
44500,1.5527745922114304
44501,1.611461732872639
44502,1.6171851193040387
44503,3.972406700733112
44504,1.4120309673250138
44505,1.592758976513983
44506,2.179829909199823
44507,0.6994550761375311
44508,1.0899875704616633
44509,1.403280186769897
44510,1.5372184327243092
44511,1.3641898749509165
44512,1.5956043648148088
44513,1.2865144711503986
44514,2.706205399311426
44515,2.9523183162925135
44516,1.7660588831615267
44517,2.0643368081862534
44518,0.79671600005662
44519,4.553063670124566
44520,1.873330222645679
44521,0.8809188564613535
44522,3.9414819118344675
44523,1.6937106910743491
44524,2.0434849898327307
44525,1.8608049412214323
44526,2.2479798852326534
44527,1.0658650880756282
44528,4.8878710926503075
44529,2.4076398874882954
44530,1.1171111223937218
44531,0.7674487996137469
44532,1.405247253791587
44533,2.015371673811213
44534,4.786855726721528
44535,1.2523220637993275
44536,1.9899835072114183
44537,2.3547299187947863
44538,2.218600642057286
44539,1.5387925010404584
44540,2.0887752612943897
44541,1.9994835401563167
44542,0.8402009532535333
44543,1.3815618393638969
44544,1.643344922450776
44545,1.3354110973563418
44546,2.303964529376859
44547,1.050727674867953
44548,2.8716103758527276
44549,0.8346014090750633
44550,2.277142405855826
44551,2.659420754343161
44552,1.4258213710638306
44553,4.262893383374467
44554,4.808020189053011
44555,1.9070692744937392
44556,1.5489012431970755
44557,4.512873192777691
44558,2.3307980020225285
44559,2.235444511764877
44560,2.257832927413186
44561,3.7596355845955642
44562,1.564407948631422
44563,3.4323553599969783
44564,2.4069567332898685
44565,1.707131676994139
44566,0.9343708644897588
44567,2.403402855069575
44568,2.277220631732426
44569,1.467814061825493
44570,4.241439687303882
44571,2.4862071150791145
44572,1.1146634071066788
44573,1.3638790379925216
44574,2.4210314547339564
44575,2.4556921870469517
44576,1.521106251890549
44577,1.7186978360924285
44578,2.9031822634339997
44579,1.2585888723100043
44580,2.602541531177016
44581,0.6609186274724639
44582,1.5337502260572515
44583,1.4566028314215484
44584,1.0193931672529344
44585,0.9056193863219066
44586,2.424835300184082
44587,1.5420718292352456
44588,3.022218400157125
44589,0.7692886839854804
44590,3.222459297471068
44591,0.7021704392094605
44592,3.8577072934425685
44593,3.0553548374414126
44594,1.7506274588622723
44595,1.6713342371081976
44596,0.9336230327180948
44597,2.123283085973097
44598,2.508176558656227
44599,0.6772140581426181
44600,2.0354581221847705
44601,3.586650545246992
44602,3.5172275798823627
44603,2.3633247341643537
44604,1.280053164002158
44605,0.9935052847240868
44606,3.7969833639721204
44607,1.8539812838254224
44608,3.1476326462799697
44609,2.644923650101334
44610,1.7056058322088117
44611,2.0899198589438455
44612,2.970014177839761
44613,0.96878091076272
44614,1.0943388529540714
44615,2.5786341426073243
44616,0.5688432720158219
44617,2.8943761488916273
44618,1.7400823390938387
44619,2.2954008557636483
44620,3.5093988468880495
44621,2.7244054031721254
44622,2.1083907209913844
44623,1.7672665997020505
